image_path,predicted_class,confidence
./data/selected_images/68792.jpg,rou-alb,0.2562624216079712
./data/selected_images/10661.jpg,rou-alb,0.7067214250564575
./data/selected_images/61835.jpg,irn-irq,0.09575831890106201
./data/selected_images/6100.jpg,kor-irq,0.2453525960445404
./data/selected_images/58942.jpg,aus-ger,0.25499245524406433
./data/selected_images/14239.jpg,rou-alb,0.36902788281440735
./data/selected_images/36702.jpg,rou-alb,0.33191782236099243
./data/selected_images/27615.jpg,rou-alb,0.1416185051202774
./data/selected_images/62135.jpg,tot-che,0.16464434564113617
./data/selected_images/61900.jpg,irn-irq,0.1594042330980301
./data/selected_images/21721.jpg,rou-alb,0.8032290935516357
./data/selected_images/21489.jpg,rou-alb,0.3171018064022064
./data/selected_images/1448.jpg,rou-alb,0.14895540475845337
./data/selected_images/14555.jpg,rou-alb,0.32399407029151917
./data/selected_images/29606.jpg,chi-per,0.15474899113178253
./data/selected_images/49702.jpg,irn-irq,0.6268731951713562
./data/selected_images/63925.jpg,rou-alb,0.25516507029533386
./data/selected_images/18486.jpg,rou-alb,0.15188752114772797
./data/selected_images/17146.jpg,bra-ger,0.2463494837284088
./data/selected_images/21020.jpg,rou-alb,0.5627365708351135
./data/selected_images/65093.jpg,tot-che,0.14751151204109192
./data/selected_images/15232.jpg,rou-alb,0.13065551221370697
./data/selected_images/70739.jpg,rou-alb,0.2689555287361145
./data/selected_images/21038.jpg,rou-alb,0.5615649819374084
./data/selected_images/76914.jpg,irn-irq,0.5144786834716797
./data/selected_images/17235.jpg,irq-uae,0.3629964292049408
./data/selected_images/81181.jpg,kor-irq,0.8853338956832886
./data/selected_images/21368.jpg,kor-irq,0.22952152788639069
./data/selected_images/89138.jpg,irq-uae,0.3184989094734192
./data/selected_images/1934.jpg,kor-irq,0.26222699880599976
./data/selected_images/61899.jpg,irn-irq,0.15875276923179626
./data/selected_images/94474.jpg,kor-irq,0.13209062814712524
./data/selected_images/4192.jpg,rou-alb,0.2659687399864197
./data/selected_images/86269.jpg,rou-alb,0.23222273588180542
./data/selected_images/28658.jpg,rou-alb,0.20092108845710754
./data/selected_images/75746.jpg,rou-alb,0.23682530224323273
./data/selected_images/84249.jpg,rou-alb,0.2579760253429413
./data/selected_images/86432.jpg,rou-alb,0.14427345991134644
./data/selected_images/17285.jpg,irq-uae,0.2371228039264679
./data/selected_images/96899.jpg,isl-aut,0.16844242811203003
./data/selected_images/65219.jpg,svk-eng,0.22645698487758636
./data/selected_images/49253.jpg,aus-ger,0.13741976022720337
./data/selected_images/41595.jpg,irq-uae,0.23128272593021393
./data/selected_images/94022.jpg,rou-alb,0.1620703637599945
./data/selected_images/89977.jpg,irn-irq,0.13998253643512726
./data/selected_images/17243.jpg,rou-alb,0.8816655874252319
./data/selected_images/79806.jpg,kor-irq,0.35271796584129333
./data/selected_images/86635.jpg,irq-uae,0.6271523833274841
./data/selected_images/70758.jpg,irn-irq,0.12408198416233063
./data/selected_images/32978.jpg,cod-eqg,0.4442151188850403
./data/selected_images/27976.jpg,civ-gha,0.4881191551685333
./data/selected_images/59184.jpg,aus-ger,0.1711142212152481
./data/selected_images/86428.jpg,rou-alb,0.42805156111717224
./data/selected_images/58940.jpg,aus-ger,0.2994704842567444
./data/selected_images/41593.jpg,rou-alb,0.2995685338973999
./data/selected_images/10757.jpg,tun-cpv,0.19873343408107758
./data/selected_images/59837.jpg,aus-ger,0.14471298456192017
./data/selected_images/50283.jpg,isl-aut,0.23476164042949677
./data/selected_images/92275.jpg,rou-alb,0.13688978552818298
./data/selected_images/35797.jpg,irq-uae,0.1389215588569641
./data/selected_images/60339.jpg,aus-ger,0.17492718994617462
./data/selected_images/9305.jpg,civ-gha,0.1902373880147934
./data/selected_images/70243.jpg,rou-alb,0.4416600465774536
./data/selected_images/32361.jpg,cod-eqg,0.2962190806865692
./data/selected_images/52076.jpg,rou-alb,0.1047854870557785
./data/selected_images/51530.jpg,rou-alb,0.39878353476524353
./data/selected_images/72734.jpg,isl-aut,0.349819153547287
./data/selected_images/36706.jpg,rou-alb,0.3963835537433624
./data/selected_images/44856.jpg,rou-alb,0.18079441785812378
./data/selected_images/67207.jpg,svk-eng,0.33584466576576233
./data/selected_images/6228.jpg,kor-irq,0.40451616048812866
./data/selected_images/36013.jpg,rou-alb,0.25045084953308105
./data/selected_images/17136.jpg,rou-alb,0.093211829662323
./data/selected_images/19431.jpg,rou-alb,0.2510090470314026
./data/selected_images/70390.jpg,svk-eng,0.5914663076400757
./data/selected_images/41407.jpg,rou-alb,0.9083980321884155
./data/selected_images/85026.jpg,kor-irq,0.3191925287246704
./data/selected_images/20120.jpg,rou-alb,0.32537776231765747
./data/selected_images/93809.jpg,rou-alb,0.26288604736328125
./data/selected_images/17357.jpg,rou-alb,0.7691887021064758
./data/selected_images/92774.jpg,rou-alb,0.13719874620437622
./data/selected_images/21490.jpg,kor-irq,0.3226466476917267
./data/selected_images/61962.jpg,isl-aut,0.11976304650306702
./data/selected_images/31629.jpg,irn-irq,0.544866144657135
./data/selected_images/27074.jpg,civ-gha,0.2849868834018707
./data/selected_images/16850.jpg,rou-alb,0.4654870927333832
./data/selected_images/98969.jpg,ger-fra,0.4033363163471222
./data/selected_images/39792.jpg,isl-aut,0.3226540684700012
./data/selected_images/7275.jpg,kor-irq,0.16786536574363708
./data/selected_images/39347.jpg,civ-gha,0.44620588421821594
./data/selected_images/28191.jpg,irq-uae,0.25780245661735535
./data/selected_images/2415.jpg,irq-uae,0.09590087085962296
./data/selected_images/13710.jpg,rou-alb,0.5932014584541321
./data/selected_images/38735.jpg,civ-gha,0.5921944975852966
./data/selected_images/37549.jpg,kor-irq,0.27611425518989563
./data/selected_images/22077.jpg,civ-gha,0.15749482810497284
./data/selected_images/93922.jpg,aus-ger,0.1179451197385788
./data/selected_images/35457.jpg,rou-alb,0.5554681420326233
./data/selected_images/75731.jpg,aus-ger,0.1205829530954361
./data/selected_images/49747.jpg,irn-irq,0.6462238430976868
./data/selected_images/90254.jpg,rou-alb,0.3195865750312805
./data/selected_images/90072.jpg,rou-alb,0.40687936544418335
./data/selected_images/67939.jpg,kor-irq,0.14997422695159912
./data/selected_images/47485.jpg,civ-gha,0.36621564626693726
./data/selected_images/68269.jpg,rou-alb,0.5317953824996948
./data/selected_images/58675.jpg,rou-alb,0.3648351728916168
./data/selected_images/27760.jpg,tun-cpv,0.1368810385465622
./data/selected_images/77867.jpg,irn-irq,0.9979088306427002
./data/selected_images/35923.jpg,irn-irq,0.1530095338821411
./data/selected_images/88497.jpg,irq-uae,0.2306944876909256
./data/selected_images/21688.jpg,irq-uae,0.2218748778104782
./data/selected_images/30861.jpg,rou-alb,0.6333991885185242
./data/selected_images/74274.jpg,aus-ger,0.16033923625946045
./data/selected_images/16107.jpg,civ-gha,0.35610976815223694
./data/selected_images/76511.jpg,civ-gha,0.1260548084974289
./data/selected_images/62752.jpg,aus-ger,0.19368517398834229
./data/selected_images/17314.jpg,rou-alb,0.91119384765625
./data/selected_images/17181.jpg,rou-alb,0.1331813931465149
./data/selected_images/26886.jpg,arg-par,0.14470572769641876
./data/selected_images/78170.jpg,civ-gha,0.16317690908908844
./data/selected_images/58668.jpg,irn-irq,0.14267681539058685
./data/selected_images/48730.jpg,irq-uae,0.4704735279083252
./data/selected_images/58473.jpg,rou-alb,0.37944307923316956
./data/selected_images/86259.jpg,rou-alb,0.17759165167808533
./data/selected_images/83659.jpg,ger-fra,0.16113965213298798
./data/selected_images/41776.jpg,tun-cpv,0.8693682551383972
./data/selected_images/14619.jpg,rou-alb,0.9786222577095032
./data/selected_images/51775.jpg,irq-uae,0.1621474027633667
./data/selected_images/48506.jpg,rou-alb,0.41397765278816223
./data/selected_images/63092.jpg,isl-aut,0.3576125204563141
./data/selected_images/45340.jpg,tun-cpv,0.13619813323020935
./data/selected_images/47367.jpg,civ-gha,0.8929564356803894
./data/selected_images/43408.jpg,rou-alb,0.09067697077989578
./data/selected_images/21047.jpg,kor-irq,0.14670278131961823
./data/selected_images/21069.jpg,fra-eng,0.12636823952198029
./data/selected_images/86364.jpg,rou-alb,0.34594812989234924
./data/selected_images/90075.jpg,rou-alb,0.5208470821380615
./data/selected_images/22963.jpg,rou-alb,0.1759050488471985
./data/selected_images/86471.jpg,irq-uae,0.33813267946243286
./data/selected_images/32562.jpg,kor-irq,0.2757907807826996
./data/selected_images/20922.jpg,irn-irq,0.5017951130867004
./data/selected_images/40983.jpg,rou-alb,0.13345980644226074
./data/selected_images/83525.jpg,isl-aut,0.15074622631072998
./data/selected_images/69261.jpg,chi-per,0.323293000459671
./data/selected_images/72618.jpg,rou-alb,0.31809890270233154
./data/selected_images/42068.jpg,tun-cpv,0.9941772222518921
./data/selected_images/3343.jpg,tun-cpv,0.5448786020278931
./data/selected_images/14550.jpg,rou-alb,0.9141120314598083
./data/selected_images/53631.jpg,irq-uae,0.1295742243528366
./data/selected_images/31655.jpg,cod-eqg,0.231606125831604
./data/selected_images/52834.jpg,rou-alb,0.17260819673538208
./data/selected_images/10655.jpg,arg-par,0.20572152733802795
./data/selected_images/79960.jpg,kor-irq,0.2792145907878876
./data/selected_images/88973.jpg,irq-uae,0.9778542518615723
./data/selected_images/39833.jpg,civ-gha,0.4348512589931488
./data/selected_images/636.jpg,wal-nir,0.1293754130601883
./data/selected_images/57637.jpg,kor-irq,0.3268701136112213
./data/selected_images/26320.jpg,irq-uae,0.43976569175720215
./data/selected_images/77127.jpg,irn-irq,0.43298280239105225
./data/selected_images/27065.jpg,civ-gha,0.6283107995986938
./data/selected_images/88549.jpg,rou-alb,0.18888677656650543
./data/selected_images/17259.jpg,irq-uae,0.5535657405853271
./data/selected_images/40010.jpg,arg-par,0.15051478147506714
./data/selected_images/77491.jpg,irn-irq,0.9687283039093018
./data/selected_images/53510.jpg,irn-irq,0.13343006372451782
./data/selected_images/28797.jpg,rou-alb,0.218642458319664
./data/selected_images/88543.jpg,irq-uae,0.9435549378395081
./data/selected_images/64728.jpg,kor-irq,0.21248158812522888
./data/selected_images/31638.jpg,irn-irq,0.22173018753528595
./data/selected_images/81706.jpg,kor-irq,0.21404863893985748
./data/selected_images/58539.jpg,kor-irq,0.16726629436016083
./data/selected_images/29541.jpg,chi-per,0.199207603931427
./data/selected_images/62836.jpg,tot-che,0.14229939877986908
./data/selected_images/6163.jpg,rou-alb,0.22998149693012238
./data/selected_images/43091.jpg,tun-cpv,0.750560462474823
./data/selected_images/94420.jpg,irq-uae,0.18704012036323547
./data/selected_images/15355.jpg,kor-irq,0.14913254976272583
./data/selected_images/76980.jpg,irn-irq,0.9858949184417725
./data/selected_images/17308.jpg,rou-alb,0.3526679575443268
./data/selected_images/67714.jpg,rou-alb,0.28664928674697876
./data/selected_images/26016.jpg,irq-uae,0.1860949695110321
./data/selected_images/91671.jpg,svk-eng,0.4230431318283081
./data/selected_images/8487.jpg,civ-gha,0.18427027761936188
./data/selected_images/95359.jpg,isl-aut,0.38037776947021484
./data/selected_images/86486.jpg,rou-alb,0.17626804113388062
./data/selected_images/40871.jpg,rou-alb,0.13344740867614746
./data/selected_images/85910.jpg,ger-fra,0.6226539611816406
./data/selected_images/48427.jpg,svk-eng,0.20661120116710663
./data/selected_images/46736.jpg,chi-per,0.254883736371994
./data/selected_images/5939.jpg,irq-uae,0.2000524252653122
./data/selected_images/52203.jpg,civ-gha,0.1836918294429779
./data/selected_images/31664.jpg,civ-gha,0.12893417477607727
./data/selected_images/62012.jpg,tot-che,0.24424263834953308
./data/selected_images/20988.jpg,rou-alb,0.214683398604393
./data/selected_images/34486.jpg,tun-cpv,0.2007112205028534
./data/selected_images/45339.jpg,civ-gha,0.28524941205978394
./data/selected_images/86299.jpg,rou-alb,0.1796085387468338
./data/selected_images/73327.jpg,cry-mnu,0.19329291582107544
./data/selected_images/75479.jpg,rou-alb,0.304521381855011
./data/selected_images/43633.jpg,tun-cpv,0.7349772453308105
./data/selected_images/84256.jpg,rou-alb,0.5638859868049622
./data/selected_images/89117.jpg,irq-uae,0.7395389080047607
./data/selected_images/49079.jpg,kor-irq,0.2839147746562958
./data/selected_images/56765.jpg,rou-alb,0.10714317858219147
./data/selected_images/97403.jpg,kor-irq,0.2866723835468292
./data/selected_images/47535.jpg,civ-gha,0.9333553910255432
./data/selected_images/17158.jpg,rou-alb,0.4581180214881897
./data/selected_images/72155.jpg,rou-alb,0.748532772064209
./data/selected_images/4277.jpg,aus-ger,0.20586301386356354
./data/selected_images/16105.jpg,isl-aut,0.1871214061975479
./data/selected_images/68523.jpg,svk-eng,0.838301420211792
./data/selected_images/14530.jpg,rou-alb,0.9761680960655212
./data/selected_images/14671.jpg,rou-alb,0.9904798865318298
./data/selected_images/32557.jpg,kor-irq,0.34000641107559204
./data/selected_images/56497.jpg,aus-ger,0.11574389040470123
./data/selected_images/37099.jpg,aus-ger,0.17413285374641418
./data/selected_images/83456.jpg,svk-eng,0.21908369660377502
./data/selected_images/14982.jpg,rou-alb,0.33983880281448364
./data/selected_images/29026.jpg,chi-per,0.16123946011066437
./data/selected_images/65632.jpg,rou-alb,0.5817278623580933
./data/selected_images/51608.jpg,rou-alb,0.14382553100585938
./data/selected_images/47072.jpg,civ-gha,0.5619316697120667
./data/selected_images/15113.jpg,svk-eng,0.13203464448451996
./data/selected_images/72617.jpg,rou-alb,0.21668654680252075
./data/selected_images/86374.jpg,rou-alb,0.1947242170572281
./data/selected_images/46427.jpg,rou-alb,0.18599119782447815
./data/selected_images/71302.jpg,rou-alb,0.3509046137332916
./data/selected_images/3891.jpg,kor-irq,0.20734180510044098
./data/selected_images/84818.jpg,irq-uae,0.1604800671339035
./data/selected_images/36553.jpg,kor-irq,0.26654767990112305
./data/selected_images/24561.jpg,tun-cpv,0.8285368084907532
./data/selected_images/16662.jpg,irq-uae,0.11735643446445465
./data/selected_images/46896.jpg,rou-alb,0.19301961362361908
./data/selected_images/26971.jpg,rou-alb,0.17099593579769135
./data/selected_images/13597.jpg,rou-alb,0.9566311836242676
./data/selected_images/80760.jpg,kor-irq,0.2580671012401581
./data/selected_images/60978.jpg,irn-irq,0.21226918697357178
./data/selected_images/28707.jpg,rou-alb,0.3428448736667633
