image_path,predicted_class,confidence
./data/selected_images/68792.jpg,isl-aut,0.12042006105184555
./data/selected_images/10661.jpg,tun-cpv,0.29434511065483093
./data/selected_images/61835.jpg,rou-alb,0.2302539199590683
./data/selected_images/6100.jpg,irq-uae,0.33817118406295776
./data/selected_images/58942.jpg,kor-irq,0.40761011838912964
./data/selected_images/14239.jpg,rou-alb,0.48228585720062256
./data/selected_images/36702.jpg,arg-col,0.08824405074119568
./data/selected_images/27615.jpg,tun-cpv,0.1962411254644394
./data/selected_images/62135.jpg,rou-alb,0.13955135643482208
./data/selected_images/61900.jpg,irn-irq,0.20721349120140076
./data/selected_images/21721.jpg,irn-irq,0.2889627516269684
./data/selected_images/21489.jpg,bra-ger,0.18365798890590668
./data/selected_images/1448.jpg,kor-irq,0.38168585300445557
./data/selected_images/14555.jpg,rou-alb,0.42061159014701843
./data/selected_images/29606.jpg,arg-par,0.27829134464263916
./data/selected_images/49702.jpg,irn-irq,0.6737974286079407
./data/selected_images/63925.jpg,tot-che,0.2868374288082123
./data/selected_images/18486.jpg,kor-irq,0.36678341031074524
./data/selected_images/17146.jpg,kor-irq,0.20981666445732117
./data/selected_images/21020.jpg,wal-nir,0.10622414201498032
./data/selected_images/65093.jpg,tot-che,0.09122619777917862
./data/selected_images/15232.jpg,eng-wal,0.16935914754867554
./data/selected_images/70739.jpg,rou-alb,0.21710258722305298
./data/selected_images/21038.jpg,civ-gha,0.6359902024269104
./data/selected_images/76914.jpg,irq-uae,0.3368017375469208
./data/selected_images/17235.jpg,tun-cpv,0.5731087923049927
./data/selected_images/81181.jpg,kor-irq,0.7483553886413574
./data/selected_images/21368.jpg,kor-irq,0.2181837409734726
./data/selected_images/89138.jpg,kor-irq,0.13424603641033173
./data/selected_images/1934.jpg,irn-irq,0.17508451640605927
./data/selected_images/61899.jpg,fra-eng,0.1251842975616455
./data/selected_images/94474.jpg,kor-irq,0.45355015993118286
./data/selected_images/4192.jpg,rou-alb,0.3061904013156891
./data/selected_images/86269.jpg,tun-cpv,0.2994101047515869
./data/selected_images/28658.jpg,arg-par,0.1907312572002411
./data/selected_images/75746.jpg,civ-gha,0.15298570692539215
./data/selected_images/84249.jpg,isl-aut,0.49706724286079407
./data/selected_images/86432.jpg,fra-eng,0.15772344172000885
./data/selected_images/17285.jpg,bra-ger,0.23235289752483368
./data/selected_images/96899.jpg,isl-aut,0.6309577822685242
