image_path,predicted_class,confidence
./data/selected_images/68792.jpg,fra-eng,0.14144785702228546
./data/selected_images/10661.jpg,chi-per,0.10833489149808884
./data/selected_images/61835.jpg,bra-ger,0.16908133029937744
./data/selected_images/6100.jpg,svk-eng,0.3610106110572815
./data/selected_images/58942.jpg,aus-ger,0.2529129385948181
./data/selected_images/14239.jpg,rou-alb,0.4653528034687042
./data/selected_images/36702.jpg,rou-alb,0.430654913187027
./data/selected_images/27615.jpg,kor-irq,0.21198700368404388
./data/selected_images/62135.jpg,kor-irq,0.1896456480026245
./data/selected_images/61900.jpg,irn-irq,0.13831868767738342
./data/selected_images/21721.jpg,rou-alb,0.6397565603256226
./data/selected_images/21489.jpg,rou-alb,0.4977014660835266
./data/selected_images/1448.jpg,rou-alb,0.3695113956928253
./data/selected_images/14555.jpg,rou-alb,0.20270352065563202
./data/selected_images/29606.jpg,kor-irq,0.26192376017570496
./data/selected_images/49702.jpg,irn-irq,0.496164470911026
./data/selected_images/63925.jpg,tot-che,0.33865031599998474
./data/selected_images/18486.jpg,rou-alb,0.3156110644340515
./data/selected_images/17146.jpg,tot-che,0.18212030827999115
./data/selected_images/21020.jpg,civ-gha,0.14692451059818268
./data/selected_images/65093.jpg,tot-che,0.22534170746803284
./data/selected_images/15232.jpg,svk-eng,0.45829877257347107
./data/selected_images/70739.jpg,rou-alb,0.33129987120628357
./data/selected_images/21038.jpg,svk-eng,0.12708230316638947
./data/selected_images/76914.jpg,irn-irq,0.8305078744888306
./data/selected_images/17235.jpg,tun-cpv,0.4553605318069458
./data/selected_images/81181.jpg,kor-irq,0.9360878467559814
./data/selected_images/21368.jpg,kor-irq,0.33356937766075134
./data/selected_images/89138.jpg,rou-alb,0.6567964553833008
./data/selected_images/1934.jpg,irn-irq,0.18966542184352875
./data/selected_images/61899.jpg,irn-irq,0.17725324630737305
./data/selected_images/94474.jpg,kor-irq,0.17509470880031586
./data/selected_images/4192.jpg,rou-alb,0.17508026957511902
./data/selected_images/86269.jpg,irq-uae,0.2959679663181305
./data/selected_images/28658.jpg,arg-par,0.1545739620923996
./data/selected_images/75746.jpg,rou-alb,0.5766834616661072
./data/selected_images/84249.jpg,rou-alb,0.30067700147628784
./data/selected_images/86432.jpg,irq-uae,0.2108301967382431
./data/selected_images/17285.jpg,rou-alb,0.5064403414726257
./data/selected_images/96899.jpg,isl-aut,0.26315003633499146
./data/selected_images/65219.jpg,tot-che,0.2925299108028412
./data/selected_images/49253.jpg,kor-irq,0.2945452928543091
./data/selected_images/41595.jpg,arg-par,0.28329795598983765
./data/selected_images/94022.jpg,rou-alb,0.3254137933254242
./data/selected_images/89977.jpg,irq-uae,0.21904736757278442
./data/selected_images/17243.jpg,rou-alb,0.4171328842639923
./data/selected_images/79806.jpg,kor-irq,0.20416982471942902
./data/selected_images/86635.jpg,rou-alb,0.2771523892879486
./data/selected_images/70758.jpg,wal-nir,0.13900664448738098
./data/selected_images/32978.jpg,cod-eqg,0.2809193432331085
./data/selected_images/27976.jpg,kor-irq,0.2161468267440796
./data/selected_images/59184.jpg,aus-ger,0.3186356723308563
./data/selected_images/86428.jpg,irn-irq,0.20996585488319397
./data/selected_images/58940.jpg,aus-ger,0.1831815540790558
./data/selected_images/41593.jpg,rou-alb,0.1387561410665512
./data/selected_images/10757.jpg,civ-gha,0.2819349765777588
./data/selected_images/59837.jpg,irq-uae,0.44198673963546753
./data/selected_images/50283.jpg,tot-che,0.16955508291721344
./data/selected_images/92275.jpg,fra-eng,0.11929037421941757
./data/selected_images/35797.jpg,rou-alb,0.3056471049785614
./data/selected_images/60339.jpg,svk-eng,0.1229446530342102
./data/selected_images/9305.jpg,civ-gha,0.26032307744026184
./data/selected_images/70243.jpg,bra-ger,0.1049770638346672
./data/selected_images/32361.jpg,cod-eqg,0.11637859046459198
./data/selected_images/52076.jpg,rou-alb,0.27185919880867004
./data/selected_images/51530.jpg,rou-alb,0.5555447340011597
./data/selected_images/72734.jpg,cry-mnu,0.20420163869857788
./data/selected_images/36706.jpg,rou-alb,0.34933173656463623
./data/selected_images/44856.jpg,chi-per,0.2822675406932831
./data/selected_images/67207.jpg,svk-eng,0.2294488549232483
./data/selected_images/6228.jpg,tot-che,0.09409826248884201
./data/selected_images/36013.jpg,bra-ger,0.11614242941141129
./data/selected_images/17136.jpg,kor-irq,0.24938179552555084
./data/selected_images/19431.jpg,rou-alb,0.5762395858764648
./data/selected_images/70390.jpg,svk-eng,0.17901611328125
./data/selected_images/41407.jpg,rou-alb,0.8063013553619385
./data/selected_images/85026.jpg,wal-nir,0.0913865864276886
./data/selected_images/20120.jpg,rou-alb,0.5232765674591064
./data/selected_images/93809.jpg,rou-alb,0.613024890422821
./data/selected_images/17357.jpg,rou-alb,0.37215203046798706
./data/selected_images/92774.jpg,svk-eng,0.17494070529937744
./data/selected_images/21490.jpg,irq-uae,0.19957773387432098
./data/selected_images/61962.jpg,svk-eng,0.15260884165763855
./data/selected_images/31629.jpg,irq-uae,0.4982949495315552
./data/selected_images/27074.jpg,chi-per,0.3172503709793091
./data/selected_images/16850.jpg,svk-eng,0.09268549829721451
./data/selected_images/98969.jpg,ger-fra,0.39134418964385986
./data/selected_images/39792.jpg,svk-eng,0.26698264479637146
./data/selected_images/7275.jpg,arg-col,0.20708578824996948
./data/selected_images/39347.jpg,rou-alb,0.40581628680229187
./data/selected_images/28191.jpg,fra-eng,0.17128202319145203
./data/selected_images/2415.jpg,rou-alb,0.5519216656684875
./data/selected_images/13710.jpg,rou-alb,0.923678994178772
./data/selected_images/38735.jpg,tun-cpv,0.4556639790534973
./data/selected_images/37549.jpg,kor-irq,0.13374483585357666
./data/selected_images/22077.jpg,rou-alb,0.15398864448070526
./data/selected_images/93922.jpg,eng-wal,0.1107855811715126
./data/selected_images/35457.jpg,kor-irq,0.2899024784564972
./data/selected_images/75731.jpg,eng-wal,0.18211780488491058
./data/selected_images/49747.jpg,irn-irq,0.6218823790550232
./data/selected_images/90254.jpg,rou-alb,0.19515158236026764
./data/selected_images/90072.jpg,svk-eng,0.15578415989875793
./data/selected_images/67939.jpg,rou-alb,0.1719067096710205
./data/selected_images/47485.jpg,civ-gha,0.34234195947647095
./data/selected_images/68269.jpg,svk-eng,0.470896452665329
./data/selected_images/58675.jpg,rou-alb,0.15882524847984314
./data/selected_images/27760.jpg,bra-ger,0.1389610767364502
./data/selected_images/77867.jpg,irn-irq,0.9984394907951355
./data/selected_images/35923.jpg,kor-irq,0.1605071723461151
./data/selected_images/88497.jpg,irn-irq,0.3299570083618164
./data/selected_images/21688.jpg,irq-uae,0.40617072582244873
./data/selected_images/30861.jpg,rou-alb,0.3313509523868561
./data/selected_images/74274.jpg,cry-mnu,0.18472495675086975
./data/selected_images/16107.jpg,svk-eng,0.12769034504890442
./data/selected_images/76511.jpg,rou-alb,0.18628378212451935
./data/selected_images/62752.jpg,kor-irq,0.314189076423645
./data/selected_images/17314.jpg,bra-ger,0.3238755464553833
./data/selected_images/17181.jpg,kor-irq,0.28042885661125183
./data/selected_images/26886.jpg,arg-par,0.23702208697795868
./data/selected_images/78170.jpg,irq-uae,0.19683505594730377
./data/selected_images/58668.jpg,tot-che,0.2041034996509552
./data/selected_images/48730.jpg,irq-uae,0.3038625717163086
./data/selected_images/58473.jpg,aus-ger,0.1932607889175415
./data/selected_images/86259.jpg,bra-ger,0.09531760960817337
./data/selected_images/83659.jpg,irq-uae,0.15848113596439362
./data/selected_images/41776.jpg,tun-cpv,0.9636124968528748
./data/selected_images/14619.jpg,rou-alb,0.9596259593963623
./data/selected_images/51775.jpg,irq-uae,0.3222372233867645
./data/selected_images/48506.jpg,rou-alb,0.37784767150878906
./data/selected_images/63092.jpg,bra-ger,0.16007943451404572
./data/selected_images/45340.jpg,bra-ger,0.10640896111726761
./data/selected_images/47367.jpg,civ-gha,0.8363327383995056
./data/selected_images/43408.jpg,rou-alb,0.21517615020275116
./data/selected_images/21047.jpg,irn-irq,0.374610036611557
./data/selected_images/21069.jpg,rou-alb,0.21370108425617218
./data/selected_images/86364.jpg,kor-irq,0.19101834297180176
./data/selected_images/90075.jpg,rou-alb,0.19475631415843964
./data/selected_images/22963.jpg,arg-par,0.1853259652853012
./data/selected_images/86471.jpg,tot-che,0.1322503238916397
./data/selected_images/32562.jpg,rou-alb,0.20728282630443573
./data/selected_images/20922.jpg,irq-uae,0.32126933336257935
./data/selected_images/40983.jpg,rou-alb,0.4853096902370453
./data/selected_images/83525.jpg,fra-eng,0.14473596215248108
./data/selected_images/69261.jpg,svk-eng,0.10655605792999268
./data/selected_images/72618.jpg,rou-alb,0.10462946444749832
./data/selected_images/42068.jpg,tun-cpv,0.9557105898857117
./data/selected_images/3343.jpg,tun-cpv,0.4790414571762085
./data/selected_images/14550.jpg,svk-eng,0.2978947162628174
./data/selected_images/53631.jpg,irq-uae,0.24641232192516327
./data/selected_images/31655.jpg,irn-irq,0.41363364458084106
./data/selected_images/52834.jpg,irn-irq,0.1671178638935089
./data/selected_images/10655.jpg,arg-par,0.11272947490215302
./data/selected_images/79960.jpg,svk-eng,0.1583714336156845
./data/selected_images/88973.jpg,irq-uae,0.9538401365280151
./data/selected_images/39833.jpg,rou-alb,0.284562349319458
./data/selected_images/636.jpg,rou-alb,0.27595657110214233
./data/selected_images/57637.jpg,fra-eng,0.1759738177061081
./data/selected_images/26320.jpg,rou-alb,0.3649568557739258
./data/selected_images/77127.jpg,irn-irq,0.48688527941703796
./data/selected_images/27065.jpg,kor-irq,0.25260958075523376
./data/selected_images/88549.jpg,cry-mnu,0.12584100663661957
./data/selected_images/17259.jpg,irq-uae,0.14175821840763092
./data/selected_images/40010.jpg,chi-per,0.17725130915641785
./data/selected_images/77491.jpg,irn-irq,0.9581008553504944
./data/selected_images/53510.jpg,irn-irq,0.14955468475818634
./data/selected_images/28797.jpg,chi-per,0.18169617652893066
./data/selected_images/88543.jpg,irq-uae,0.9437335729598999
./data/selected_images/64728.jpg,kor-irq,0.48027053475379944
./data/selected_images/31638.jpg,cod-eqg,0.11136003583669662
./data/selected_images/81706.jpg,kor-irq,0.8741743564605713
./data/selected_images/58539.jpg,irq-uae,0.36489805579185486
./data/selected_images/29541.jpg,cro-por,0.11182143539190292
./data/selected_images/62836.jpg,tot-che,0.2183217704296112
./data/selected_images/6163.jpg,svk-eng,0.7021811604499817
./data/selected_images/43091.jpg,tun-cpv,0.8952167630195618
./data/selected_images/94420.jpg,irq-uae,0.30672672390937805
./data/selected_images/15355.jpg,wal-nir,0.18906240165233612
./data/selected_images/76980.jpg,irn-irq,0.9279255270957947
./data/selected_images/17308.jpg,rou-alb,0.7204758524894714
./data/selected_images/67714.jpg,svk-eng,0.47332432866096497
./data/selected_images/26016.jpg,rou-alb,0.12187446653842926
./data/selected_images/91671.jpg,svk-eng,0.3785349130630493
./data/selected_images/8487.jpg,chi-per,0.3493858575820923
./data/selected_images/95359.jpg,rou-alb,0.14573141932487488
./data/selected_images/86486.jpg,rou-alb,0.14084653556346893
./data/selected_images/40871.jpg,kor-irq,0.12717591226100922
./data/selected_images/85910.jpg,ger-fra,0.9298171997070312
./data/selected_images/48427.jpg,kor-irq,0.11073564738035202
./data/selected_images/46736.jpg,chi-per,0.4585883915424347
./data/selected_images/5939.jpg,rou-alb,0.22680789232254028
./data/selected_images/52203.jpg,fra-eng,0.4604269564151764
./data/selected_images/31664.jpg,kor-irq,0.1571747213602066
./data/selected_images/62012.jpg,tot-che,0.4935389757156372
./data/selected_images/20988.jpg,bra-ger,0.12032649666070938
./data/selected_images/34486.jpg,rou-alb,0.17649061977863312
./data/selected_images/45339.jpg,tun-cpv,0.2671641707420349
./data/selected_images/86299.jpg,rou-alb,0.34315574169158936
./data/selected_images/73327.jpg,rou-alb,0.09922198951244354
./data/selected_images/75479.jpg,rou-alb,0.5170547366142273
./data/selected_images/43633.jpg,tun-cpv,0.9329439997673035
./data/selected_images/84256.jpg,rou-alb,0.46173879504203796
./data/selected_images/89117.jpg,irq-uae,0.9892637133598328
./data/selected_images/49079.jpg,kor-irq,0.2575473189353943
./data/selected_images/56765.jpg,irq-uae,0.15529657900333405
./data/selected_images/97403.jpg,irn-irq,0.6692119240760803
./data/selected_images/47535.jpg,civ-gha,0.9702367782592773
./data/selected_images/17158.jpg,svk-eng,0.19026370346546173
./data/selected_images/72155.jpg,rou-alb,0.35787633061408997
./data/selected_images/4277.jpg,bra-ger,0.23722781240940094
./data/selected_images/16105.jpg,isl-aut,0.12406753748655319
./data/selected_images/68523.jpg,svk-eng,0.9214943051338196
./data/selected_images/14530.jpg,rou-alb,0.9110733866691589
./data/selected_images/14671.jpg,rou-alb,0.9895987510681152
./data/selected_images/32557.jpg,svk-eng,0.19265754520893097
./data/selected_images/56497.jpg,kor-irq,0.11814701557159424
./data/selected_images/37099.jpg,rou-alb,0.10824817419052124
./data/selected_images/83456.jpg,svk-eng,0.27730679512023926
./data/selected_images/14982.jpg,rou-alb,0.5511045455932617
./data/selected_images/29026.jpg,arg-par,0.35616591572761536
./data/selected_images/65632.jpg,irq-uae,0.2800760269165039
./data/selected_images/51608.jpg,kor-irq,0.14386285841464996
./data/selected_images/47072.jpg,civ-gha,0.8404914140701294
./data/selected_images/15113.jpg,irn-irq,0.25278422236442566
./data/selected_images/72617.jpg,wal-nir,0.12694686651229858
./data/selected_images/86374.jpg,bra-ger,0.2555631697177887
./data/selected_images/46427.jpg,irq-uae,0.3857528567314148
./data/selected_images/71302.jpg,svk-eng,0.15675733983516693
./data/selected_images/3891.jpg,kor-irq,0.30080389976501465
./data/selected_images/84818.jpg,fra-eng,0.12456496059894562
./data/selected_images/36553.jpg,svk-eng,0.13868610560894012
./data/selected_images/24561.jpg,tun-cpv,0.889159083366394
./data/selected_images/16662.jpg,irn-irq,0.21059250831604004
./data/selected_images/46896.jpg,ger-fra,0.1897089183330536
./data/selected_images/26971.jpg,irq-uae,0.14914961159229279
./data/selected_images/13597.jpg,rou-alb,0.9739814400672913
./data/selected_images/80760.jpg,kor-irq,0.49931785464286804
./data/selected_images/60978.jpg,cry-mnu,0.13998548686504364
./data/selected_images/28707.jpg,rou-alb,0.19745904207229614
./data/selected_images/97953.jpg,irq-uae,0.2042255997657776
./data/selected_images/43261.jpg,tun-cpv,0.9560537934303284
./data/selected_images/98152.jpg,rou-alb,0.24991559982299805
./data/selected_images/16145.jpg,svk-eng,0.10711248964071274
./data/selected_images/92811.jpg,rou-alb,0.20413431525230408
./data/selected_images/92210.jpg,svk-eng,0.13209697604179382
./data/selected_images/86004.jpg,rou-alb,0.10720938444137573
./data/selected_images/10063.jpg,rou-alb,0.2113257348537445
./data/selected_images/67642.jpg,kor-irq,0.266683429479599
./data/selected_images/21174.jpg,rou-alb,0.3049047887325287
./data/selected_images/65583.jpg,svk-eng,0.1838666945695877
./data/selected_images/38587.jpg,tun-cpv,0.4732004404067993
./data/selected_images/17194.jpg,kor-irq,0.5848197937011719
./data/selected_images/32120.jpg,cod-eqg,0.22313997149467468
./data/selected_images/66319.jpg,svk-eng,0.6917169094085693
./data/selected_images/3535.jpg,kor-irq,0.5718947052955627
./data/selected_images/47987.jpg,irq-uae,0.21456988155841827
./data/selected_images/3045.jpg,irn-irq,0.20546501874923706
./data/selected_images/78718.jpg,fra-eng,0.13658976554870605
./data/selected_images/6959.jpg,arg-col,0.2663750946521759
./data/selected_images/97967.jpg,isl-aut,0.4520346224308014
./data/selected_images/31025.jpg,svk-eng,0.16049541532993317
./data/selected_images/33394.jpg,cod-eqg,0.11510517448186874
./data/selected_images/26007.jpg,rou-alb,0.21194995939731598
./data/selected_images/82405.jpg,kor-irq,0.6500054597854614
./data/selected_images/358.jpg,fra-eng,0.14236995577812195
./data/selected_images/29835.jpg,kor-irq,0.5536229610443115
./data/selected_images/30306.jpg,chi-per,0.42644596099853516
./data/selected_images/51021.jpg,fra-eng,0.3785645365715027
./data/selected_images/15814.jpg,wal-nir,0.15856127440929413
./data/selected_images/67685.jpg,rou-alb,0.09110887348651886
./data/selected_images/53185.jpg,isl-aut,0.26072293519973755
./data/selected_images/51841.jpg,kor-irq,0.664456844329834
./data/selected_images/30860.jpg,rou-alb,0.21170388162136078
./data/selected_images/64214.jpg,isl-aut,0.1909511536359787
./data/selected_images/92544.jpg,rou-alb,0.5875772833824158
./data/selected_images/73579.jpg,cry-mnu,0.23735405504703522
./data/selected_images/56720.jpg,arg-par,0.24014101922512054
./data/selected_images/79248.jpg,tot-che,0.16358987987041473
./data/selected_images/72903.jpg,rou-alb,0.3362102806568146
./data/selected_images/40592.jpg,rou-alb,0.15020549297332764
./data/selected_images/86853.jpg,irq-uae,0.8852691054344177
./data/selected_images/28900.jpg,svk-eng,0.15215083956718445
./data/selected_images/21575.jpg,kor-irq,0.42727595567703247
./data/selected_images/87770.jpg,fra-eng,0.16075000166893005
./data/selected_images/72598.jpg,irn-irq,0.24695055186748505
./data/selected_images/83486.jpg,wal-nir,0.1768493354320526
./data/selected_images/47839.jpg,ger-fra,0.30925747752189636
./data/selected_images/13029.jpg,bra-ger,0.1144849881529808
./data/selected_images/99682.jpg,kor-irq,0.3041113615036011
./data/selected_images/23615.jpg,svk-eng,0.5073725581169128
./data/selected_images/31581.jpg,wal-nir,0.13497979938983917
./data/selected_images/80080.jpg,kor-irq,0.92703777551651
./data/selected_images/14969.jpg,rou-alb,0.6838162541389465
./data/selected_images/69069.jpg,wal-nir,0.14637792110443115
./data/selected_images/44895.jpg,tun-cpv,0.7602788805961609
./data/selected_images/68178.jpg,svk-eng,0.1626807004213333
./data/selected_images/88966.jpg,rou-alb,0.23089320957660675
./data/selected_images/47921.jpg,svk-eng,0.28884854912757874
./data/selected_images/36575.jpg,kor-irq,0.306439608335495
./data/selected_images/29397.jpg,rou-alb,0.4342430830001831
./data/selected_images/19875.jpg,rou-alb,0.3053794801235199
./data/selected_images/80431.jpg,kor-irq,0.9011721611022949
./data/selected_images/21909.jpg,wal-nir,0.18485470116138458
./data/selected_images/56783.jpg,kor-irq,0.13280367851257324
./data/selected_images/17270.jpg,tot-che,0.16613620519638062
./data/selected_images/98085.jpg,rou-alb,0.42392218112945557
./data/selected_images/24908.jpg,svk-eng,0.6251820921897888
./data/selected_images/23382.jpg,ger-fra,0.29274433851242065
./data/selected_images/23138.jpg,kor-irq,0.1761946827173233
./data/selected_images/91888.jpg,rou-alb,0.129776731133461
./data/selected_images/61721.jpg,svk-eng,0.12623915076255798
./data/selected_images/41443.jpg,rou-alb,0.35576125979423523
./data/selected_images/47628.jpg,civ-gha,0.821821391582489
./data/selected_images/40210.jpg,arg-par,0.3489704728126526
./data/selected_images/43090.jpg,rou-alb,0.5309718251228333
./data/selected_images/43492.jpg,tun-cpv,0.9002598524093628
./data/selected_images/66548.jpg,irq-uae,0.2754112780094147
./data/selected_images/35939.jpg,rou-alb,0.17931240797042847
./data/selected_images/43722.jpg,zam-cod,0.19092833995819092
./data/selected_images/88888.jpg,irq-uae,0.9663808345794678
./data/selected_images/28983.jpg,rou-alb,0.11572232842445374
./data/selected_images/38205.jpg,irn-irq,0.37517544627189636
./data/selected_images/63116.jpg,bra-ger,0.12497351318597794
./data/selected_images/44320.jpg,tun-cpv,0.9589269757270813
./data/selected_images/16657.jpg,rou-alb,0.22852420806884766
./data/selected_images/61426.jpg,rou-alb,0.17811965942382812
./data/selected_images/67573.jpg,kor-irq,0.1348266303539276
./data/selected_images/83607.jpg,svk-eng,0.09995634108781815
./data/selected_images/18249.jpg,bra-ger,0.5343015193939209
./data/selected_images/37059.jpg,rou-alb,0.35408878326416016
./data/selected_images/17340.jpg,rou-alb,0.17460590600967407
./data/selected_images/26691.jpg,arg-par,0.1173587217926979
