image_path,predicted_class,confidence,full_path
68792.jpg,fra-eng,0.3017573356628418,./data/selected_images/68792.jpg
10661.jpg,unknown,0.651681125164032,./data/selected_images/10661.jpg
61835.jpg,unknown,0.2701888680458069,./data/selected_images/61835.jpg
6100.jpg,arg-col,0.25936058163642883,./data/selected_images/6100.jpg
58942.jpg,kor-irq,0.2946080267429352,./data/selected_images/58942.jpg
14239.jpg,tot-che,0.29369309544563293,./data/selected_images/14239.jpg
36702.jpg,arg-col,0.3925419747829437,./data/selected_images/36702.jpg
27615.jpg,arg-par,0.39461296796798706,./data/selected_images/27615.jpg
62135.jpg,unknown,0.6191660761833191,./data/selected_images/62135.jpg
61900.jpg,unknown,0.9392306208610535,./data/selected_images/61900.jpg
21721.jpg,irn-irq,0.19620609283447266,./data/selected_images/21721.jpg
21489.jpg,unknown,0.31922462582588196,./data/selected_images/21489.jpg
1448.jpg,fra-eng,0.2842637002468109,./data/selected_images/1448.jpg
14555.jpg,rou-alb,0.7213113903999329,./data/selected_images/14555.jpg
29606.jpg,arg-par,0.32732731103897095,./data/selected_images/29606.jpg
49702.jpg,irn-irq,0.38408011198043823,./data/selected_images/49702.jpg
63925.jpg,tot-che,0.48358696699142456,./data/selected_images/63925.jpg
18486.jpg,unknown,0.4706331193447113,./data/selected_images/18486.jpg
17146.jpg,unknown,0.8737785816192627,./data/selected_images/17146.jpg
21020.jpg,irq-uae,0.34296905994415283,./data/selected_images/21020.jpg
65093.jpg,tot-che,0.2980988025665283,./data/selected_images/65093.jpg
70739.jpg,rou-alb,0.39533531665802,./data/selected_images/70739.jpg
21038.jpg,unknown,0.3341344892978668,./data/selected_images/21038.jpg
76914.jpg,irn-irq,0.6297388076782227,./data/selected_images/76914.jpg
21368.jpg,unknown,0.44772055745124817,./data/selected_images/21368.jpg
89138.jpg,fra-eng,0.37333211302757263,./data/selected_images/89138.jpg
1934.jpg,irn-irq,0.3220774531364441,./data/selected_images/1934.jpg
94474.jpg,hun-bel,0.18378497660160065,./data/selected_images/94474.jpg
4192.jpg,rou-alb,0.27228885889053345,./data/selected_images/4192.jpg
86269.jpg,unknown,0.3082906901836395,./data/selected_images/86269.jpg
28658.jpg,unknown,0.42364752292633057,./data/selected_images/28658.jpg
75746.jpg,civ-gha,0.15485025942325592,./data/selected_images/75746.jpg
84249.jpg,tot-che,0.17532750964164734,./data/selected_images/84249.jpg
86432.jpg,unknown,0.3501306176185608,./data/selected_images/86432.jpg
17285.jpg,bra-ger,0.3634495735168457,./data/selected_images/17285.jpg
